       x        z     xcen     zcen    i    j inwind converge       v_x       v_y       v_z       vol       rho        ne       t_e       t_r        h1       he2        c4        n5        o6  dmo_dt_x  dmo_dt_y  dmo_dt_z        ip        xi      ntot      nrad    nioniz 
1.59e+18 1.73e+17 1.66e+18 1.85e+17   46   45     -1        0  1.31e+07  2.61e+08  7.69e+06  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.59e+18 1.96e+17 1.66e+18 2.08e+17   46   46     -1        0  1.49e+07  2.57e+08  8.75e+06  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.59e+18 2.21e+17 1.66e+18 2.35e+17   46   47     -1        0  1.69e+07  2.52e+08  9.97e+06  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.59e+18 2.49e+17 1.66e+18 2.64e+17   46   48     -1        0  1.94e+07  2.47e+08  1.14e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.59e+18 2.80e+17 1.66e+18 2.98e+17   46   49     -1        0  2.22e+07  2.42e+08  1.31e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.59e+18 3.16e+17 1.66e+18 3.36e+17   46   50     -1        0  2.55e+07  2.35e+08  1.50e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.59e+18 3.56e+17 1.66e+18 3.79e+17   46   51     -1        0  2.95e+07  2.27e+08  1.74e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.59e+18 4.02e+17 1.66e+18 4.27e+17   46   52     -1        0  3.44e+07  2.18e+08  2.02e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.59e+18 4.53e+17 1.66e+18 4.82e+17   46   53     -1        0  4.03e+07  2.07e+08  2.37e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.59e+18 5.11e+17 1.66e+18 5.43e+17   46   54     -1        0  4.79e+07  1.95e+08  2.82e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.59e+18 5.76e+17 1.66e+18 6.12e+17   46   55     -1        0  5.80e+07  1.79e+08  3.41e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.59e+18 6.49e+17 1.66e+18 6.90e+17   46   56     -1        0  7.22e+07  1.60e+08  4.25e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.59e+18 7.32e+17 1.66e+18 7.78e+17   46   57     -1        0  9.50e+07  1.35e+08  5.59e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.59e+18 8.25e+17 1.66e+18 8.77e+17   46   58      1        0  1.43e+08  9.98e+07  8.39e+07  3.43e+50  0.00e+00  2.70e-17  7.89e+06  3.06e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 -7.68e+29  7.19e+29  9.32e+29       inf       inf  5.75e+04  0.00e+00  1.87e+04 
1.59e+18 9.30e+17 1.66e+18 9.89e+17   46   59      1        0  2.27e+08  6.66e+07  1.40e+08  3.06e+51  0.00e+00  2.70e-17  6.46e+06  3.40e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 -1.12e+31  4.25e+30 -1.14e+31       inf       inf  2.24e+05  0.00e+00  7.66e+04 
1.59e+18 1.05e+18 1.66e+18 1.12e+18   46   60      0        0  2.40e+08  6.30e+07  1.66e+08  3.68e+51  1.02e-17  4.82e+06  1.36e+04  3.77e+07  2.98e-06  8.63e-01  6.48e-01  1.43e-02  2.46e-03 -2.53e+32 -2.89e+31 -1.23e+32  1.23e+00  3.12e+01  4.06e+05  0.00e+00  1.55e+05 
1.59e+18 1.18e+18 1.66e+18 1.26e+18   46   61      0        0  2.56e+08  5.89e+07  1.98e+08  4.14e+51  8.22e-18  3.86e+06  1.52e+04  3.68e+07  7.99e-07  9.05e-01  7.18e-01  5.30e-02  5.25e-02 -9.61e+31 -1.39e+31 -1.14e+32  3.91e+00  8.91e+01  6.81e+05  0.00e+00  2.96e+05 
1.59e+18 1.33e+18 1.66e+18 1.42e+18   46   62      0        0  2.77e+08  5.44e+07  2.40e+08  4.67e+51  6.24e-18  3.18e+06  8.70e+04  3.19e+07  3.73e-08  1.50e-03  4.59e-04  7.61e-03  2.41e-02 -5.78e+32  2.66e+31 -4.88e+32  2.20e+01  3.41e+02  1.03e+06  0.00e+00  5.15e+05 
1.59e+18 1.50e+18 1.66e+18 1.60e+18   46   63      1        0  3.03e+08  4.95e+07  2.95e+08  3.12e+51  0.00e+00  2.70e-17  8.44e+06  2.80e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 -1.71e+32  3.84e+31 -2.46e+32       inf       inf  7.37e+05  0.00e+00  4.05e+05 
1.59e+18 1.69e+18 1.66e+18 1.80e+18   46   64     -1        0  3.15e+08  4.61e+07  3.60e+08  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.59e+18 1.91e+18 1.66e+18 2.03e+18   46   65     -1        0  3.21e+08  4.34e+07  4.30e+08  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.59e+18 2.15e+18 1.66e+18 2.29e+18   46   66     -1        0  3.26e+08  4.10e+07  5.09e+08  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.59e+18 2.43e+18 1.66e+18 2.58e+18   46   67     -1        0  3.32e+08  3.86e+07  5.98e+08  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.59e+18 2.74e+18 1.66e+18 2.91e+18   46   68     -1        0  3.37e+08  3.64e+07  6.99e+08  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.59e+18 3.09e+18 1.66e+18 3.28e+18   46   69     -1        0  3.44e+08  3.43e+07  8.14e+08  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.59e+18 3.48e+18 1.66e+18 3.70e+18   46   70     -1        0  3.50e+08  3.24e+07  9.44e+08  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.59e+18 3.92e+18 1.66e+18 4.17e+18   46   71     -1        0  3.56e+08  3.05e+07  1.09e+09  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.59e+18 4.42e+18 1.66e+18 4.70e+18   46   72     -1        0  3.62e+08  2.87e+07  1.26e+09  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.59e+18 4.99e+18 1.66e+18 5.30e+18   46   73     -1        0  3.68e+08  2.71e+07  1.45e+09  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.59e+18 5.62e+18 1.66e+18 5.98e+18   46   74     -1        0  3.73e+08  2.55e+07  1.66e+09  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.59e+18 6.34e+18 1.66e+18 6.74e+18   46   75     -1        0  3.77e+08  2.40e+07  1.90e+09  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.59e+18 7.15e+18 1.66e+18 7.60e+18   46   76     -1        0  3.81e+08  2.27e+07  2.17e+09  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.59e+18 8.06e+18 1.66e+18 8.57e+18   46   77     -1        0  3.83e+08  2.13e+07  2.46e+09  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.59e+18 9.08e+18 1.66e+18 9.66e+18   46   78     -1        0  3.84e+08  2.01e+07  2.79e+09  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.59e+18 1.02e+19 1.66e+18 1.09e+19   46   79     -1        0  3.84e+08  1.89e+07  3.14e+09  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.59e+18 1.15e+19 1.66e+18 1.23e+19   46   80     -1        0  3.83e+08  1.78e+07  3.53e+09  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.59e+18 1.30e+19 1.66e+18 1.38e+19   46   81     -1        0  3.80e+08  1.68e+07  3.96e+09  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.59e+18 1.47e+19 1.66e+18 1.56e+19   46   82     -1        0  3.77e+08  1.58e+07  4.42e+09  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.59e+18 1.65e+19 1.66e+18 1.76e+19   46   83     -1        0  3.72e+08  1.49e+07  4.92e+09  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.59e+18 1.87e+19 1.66e+18 1.98e+19   46   84     -1        0  3.65e+08  1.40e+07  5.46e+09  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.59e+18 2.10e+19 1.66e+18 2.24e+19   46   85     -1        0  3.58e+08  1.32e+07  6.03e+09  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.59e+18 2.37e+19 1.66e+18 2.52e+19   46   86     -1        0  3.50e+08  1.25e+07  6.64e+09  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.59e+18 2.67e+19 1.66e+18 2.84e+19   46   87     -1        0  3.41e+08  1.17e+07  7.30e+09  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.59e+18 3.01e+19 1.66e+18 3.21e+19   46   88     -1        0  3.32e+08  1.11e+07  8.00e+09  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.59e+18 3.40e+19 1.66e+18 3.61e+19   46   89     -1        0  3.21e+08  1.04e+07  8.74e+09  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.59e+18 3.83e+19 1.66e+18 4.07e+19   46   90     -1        0  3.11e+08  9.81e+06  9.52e+09  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.59e+18 4.32e+19 1.66e+18 4.59e+19   46   91     -1        0  3.00e+08  9.24e+06  1.04e+10  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.59e+18 4.87e+19 1.66e+18 5.18e+19   46   92     -1        0  2.88e+08  8.70e+06  1.12e+10  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.59e+18 5.49e+19 1.66e+18 5.84e+19   46   93     -1        0  2.77e+08  8.19e+06  1.22e+10  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.59e+18 6.19e+19 1.66e+18 6.58e+19   46   94     -1        0  2.65e+08  7.72e+06  1.31e+10  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.59e+18 6.98e+19 1.66e+18 7.42e+19   46   95     -1        0  2.54e+08  7.27e+06  1.42e+10  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.59e+18 7.87e+19 1.66e+18 8.37e+19   46   96     -1        0  2.43e+08  6.85e+06  1.53e+10  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.59e+18 8.87e+19 1.66e+18 9.43e+19   46   97     -1        0  2.19e+08  6.45e+06  1.56e+10  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.59e+18 1.00e+20 1.66e+18 1.06e+20   46   98     -1        0  1.97e+08  6.07e+06  1.57e+10  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.59e+18 1.13e+20 1.66e+18 1.20e+20   46   99     -1        0  1.76e+08  5.72e+06  1.59e+10  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.72e+18 0.00e+00 1.80e+18 4.43e+14   47    0     -1        0  0.00e+00  2.77e+08  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.72e+18 8.86e+14 1.80e+18 9.42e+14   47    1     -1        0  2.23e+05  2.77e+08  1.31e+05  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.72e+18 9.99e+14 1.80e+18 1.06e+15   47    2     -1        0  2.30e+05  2.77e+08  1.35e+05  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.72e+18 1.13e+15 1.80e+18 1.20e+15   47    3     -1        0  2.39e+05  2.77e+08  1.40e+05  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.72e+18 1.27e+15 1.80e+18 1.35e+15   47    4     -1        0  2.48e+05  2.77e+08  1.46e+05  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.72e+18 1.43e+15 1.80e+18 1.52e+15   47    5     -1        0  2.59e+05  2.77e+08  1.52e+05  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.72e+18 1.61e+15 1.80e+18 1.72e+15   47    6     -1        0  2.71e+05  2.77e+08  1.60e+05  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.72e+18 1.82e+15 1.80e+18 1.93e+15   47    7     -1        0  2.85e+05  2.77e+08  1.68e+05  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.72e+18 2.05e+15 1.80e+18 2.18e+15   47    8     -1        0  3.00e+05  2.77e+08  1.77e+05  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.72e+18 2.31e+15 1.80e+18 2.46e+15   47    9     -1        0  3.18e+05  2.77e+08  1.87e+05  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.72e+18 2.61e+15 1.80e+18 2.77e+15   47   10     -1        0  3.37e+05  2.77e+08  1.99e+05  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.72e+18 2.94e+15 1.80e+18 3.13e+15   47   11     -1        0  3.60e+05  2.77e+08  2.12e+05  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.72e+18 3.31e+15 1.80e+18 3.52e+15   47   12     -1        0  3.85e+05  2.77e+08  2.26e+05  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.72e+18 3.74e+15 1.80e+18 3.97e+15   47   13     -1        0  4.13e+05  2.77e+08  2.43e+05  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.72e+18 4.21e+15 1.80e+18 4.48e+15   47   14     -1        0  4.45e+05  2.77e+08  2.62e+05  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.72e+18 4.75e+15 1.80e+18 5.05e+15   47   15     -1        0  4.81e+05  2.77e+08  2.83e+05  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.72e+18 5.35e+15 1.80e+18 5.69e+15   47   16     -1        0  5.21e+05  2.77e+08  3.07e+05  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.72e+18 6.04e+15 1.80e+18 6.42e+15   47   17     -1        0  5.67e+05  2.77e+08  3.33e+05  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.72e+18 6.80e+15 1.80e+18 7.24e+15   47   18     -1        0  6.18e+05  2.76e+08  3.64e+05  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
1.72e+18 7.67e+15 1.80e+18 8.16e+15   47   19     -1        0  6.76e+05  2.76e+08  3.98e+05  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
